timestamp,actual,predicted
2022-03-17,195.83932139874352,200.77464
2022-03-18,198.36706587035584,206.9194
2022-03-19,199.8071888537556,216.53537
2022-03-20,200.5793852484762,217.19098
2022-03-21,202.24080059342816,218.66933
2022-03-22,205.32446739032773,218.66933
2022-03-23,209.6037153249756,219.14153
2022-03-24,213.55034322668624,220.98784
2022-03-25,216.16889630611112,221.79562
2022-03-26,216.8287434974276,221.79562
2022-03-27,216.67215019800992,221.79562
2022-03-28,216.69884466910028,221.79562
2022-03-29,217.68967018821047,221.79562
2022-03-30,219.5148391817048,224.15039
2022-03-31,220.79805258027537,226.3985
2022-04-01,220.7027714511471,226.3985
2022-04-02,218.76456490734083,226.3985
2022-04-03,215.74045702450096,226.3985
2022-04-04,213.32298595774407,221.79562
2022-04-05,212.38400625891973,221.79562
2022-04-06,212.5358616991088,221.79562
2022-04-07,212.6691535328205,221.79562
2022-04-08,211.9149939605844,222.60799
2022-04-09,209.95322999301817,222.60799
2022-04-10,207.604755958369,221.8002
2022-04-11,206.3646464153608,221.44513
2022-04-12,206.9849110430437,220.71573
2022-04-13,209.2353911680621,220.21387
2022-04-14,211.94736355761515,216.82735
2022-04-15,213.87631252314603,217.63513
2022-04-16,214.7698442481019,213.42624
2022-04-17,215.1434622968031,212.35197
2022-04-18,216.65599386480207,210.36345
2022-04-19,219.6575206846749,210.36345
2022-04-20,223.99752681451736,212.85791
2022-04-21,228.36752084772192,214.5459
2022-04-22,231.3450861540436,216.89604
2022-04-23,232.843740488469,220.68224
2022-04-24,233.34800338694947,220.68224
2022-04-25,234.2100207766812,220.68224
2022-04-26,236.1373606302107,220.68224
2022-04-27,238.9469839606783,220.68224
2022-04-28,241.06099491940617,221.67813
2022-04-29,241.7248711395652,221.67813
2022-04-30,240.49686448975856,222.17622
2022-05-01,238.24690692058084,222.21962
2022-05-02,236.3201273421957,221.22372
2022-05-03,235.7021542923774,221.22372
2022-05-04,236.00614212057687,220.68224
2022-05-05,236.1101256502484,220.68224
2022-05-06,235.12512113753104,220.68224
2022-05-07,232.8429718252968,220.68224
2022-05-08,229.9707688466259,220.68224
2022-05-09,228.12134251175027,220.68224
2022-05-10,227.9862291482621,216.89604
2022-05-11,229.34464763129856,216.89604
2022-05-12,231.3598192713199,219.98412
2022-05-13,232.4934307543357,219.98412
2022-05-14,232.46256288075944,219.98412
2022-05-15,232.3275934059236,219.98412
2022-05-16,233.2489891903986,219.98412
2022-05-17,235.9342073516385,216.43846
2022-05-18,240.06956078287527,216.43846
2022-05-19,244.4360562836968,216.20786
2022-05-20,247.54100846298897,219.52802
2022-05-21,249.25796952418588,220.60498
2022-05-22,250.2346329911221,222.19168
2022-05-23,251.750450196564,223.43544
2022-05-24,254.48212894119413,223.43544
2022-05-25,258.12498193102,225.65686
2022-05-26,261.1843475629358,228.11305
2022-05-27,262.80526417562834,229.7819
2022-05-28,262.4761652871144,229.7819
2022-05-29,261.1332173483891,229.7819
2022-05-30,260.0367448347744,229.7819
2022-05-31,259.81224185119186,228.11305
2022-06-01,260.59738055079873,228.11305
2022-06-02,261.20223743954745,228.11305
2022-06-03,260.35906730702266,229.7819
2022-06-04,258.035102844522,228.11305
2022-06-05,254.9383120228537,228.11305
2022-06-06,252.6038131403388,225.65686
2022-06-07,252.01201725367392,225.65686
2022-06-08,252.8349869242552,225.65686
2022-06-09,253.9444330361515,225.65686
2022-06-10,254.25565436296745,225.65686
2022-06-11,253.55988225903187,225.65686
2022-06-12,252.6244783476045,225.65686
2022-06-13,252.7846869622366,225.65686
2022-06-14,254.78351849159907,224.70618
2022-06-15,258.3361958412102,223.59398
